Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
   1140.9732    108.4253
   1426.2165    110.3227
   1825.5571    112.0237
   2281.9464    113.1979
   2852.4330    114.0253
   3594.0656    114.5162
   4563.8928    114.6317
   5704.8660    114.3797
   7188.1311    113.7520
   9127.7855    112.7111
  11409.7319    111.3788
  14262.1649    109.6987
  18255.5711    107.4348
  22819.4639    105.0223
ZONE T="time=       14.66 engine buzzsaw noise" I=31 F=POINT
     22.8195      4.0103
     28.5243      4.0103
     35.9407      4.0103
     45.6389      4.0103
     57.0487      4.0103
     71.8813      4.0103
     91.2779      4.0103
    114.0973      4.0103
    142.6216      4.0103
    182.5557      4.0103
    228.1946      4.0103
    285.2433      4.0103
    359.4066      4.0103
    456.3893      4.0103
    570.4866      4.0103
    718.8131      4.0103
    912.7786      4.0103
   1140.9732      4.0103
   1426.2165      4.0103
   1825.5571      4.0103
   2281.9464      4.0103
   2852.4330      4.0103
   3594.0656      4.0103
   4563.8928      4.0103
   5704.8660      4.0103
   7188.1311      4.0103
   9127.7855      4.0103
  11409.7319      4.0103
  14262.1649      4.0103
  18255.5711      4.0103
  22819.4639      4.0103
ZONE T="time=       14.66  fan harmonics" I=5 F=POINT
   1736.5606    114.2438
   3473.1212    113.8852
   5209.6817    105.5131
   6946.2423     99.5131
   8682.8029     93.5131
##########################################
# retarded time	=     14.7444
# source time	=     11.2000
# speed of sound=    342.3370
# xpos	=   -653.4000
# ypos	=      0.1000
# alt	=    467.5000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     56.3574
# phiy  =    -64.2579
# dist  =   1213.3776
# distxy=   1120.2007
# vel   =     74.8000
# n1    =     50.7526
##########################################
ZONE T="time=       14.74 airframe broadband" I=31 F=POINT
     22.8001    113.7944
     28.5002    113.9108
     35.9102    114.0478
     45.6003    114.2090
     57.0003    114.3795
     71.8204    114.5788
     91.2005    114.8117
    114.0007    115.0566
    142.5008    115.2924
    182.4010    115.4282
    228.0013    115.4716
    285.0016    115.3706
    359.1021    114.9811
    456.0026    114.3523
    570.0033    113.6885
    718.2041    113.1445
    912.0052    112.6320
   1140.0065    112.0521
   1425.0082    111.5496
   1824.0105    110.7180
   2280.0131    109.6682
   2850.0164    108.6261
   3591.0206    107.5537
   4560.0262    106.4517
   5700.0327    105.4276
   7182.0412    104.3716
   9120.0523    103.2844
  11400.0654    102.2724
  14250.0818    101.2634
  18240.1047    100.1503
  22800.1308     99.1467
ZONE T="time=       14.74 engine broadband (no buzzsaw)" I=31 F=POINT
     22.8001     93.0407
     28.5002     93.0407
     35.9102     93.0407
     45.6003     93.0407
     57.0003     93.0407
     71.8204     93.3693
     91.2005     93.5295
    114.0007     93.5007
    142.5008     93.3703
    182.4010     93.1085
    228.0013     92.9787
    285.0016     93.4629
    359.1021     95.0520
    456.0026     97.6929
    570.0033    100.5355
    718.2041    103.4303
    912.0052    106.1578
   1140.0065    108.3875
   1425.0082    110.2847
   1824.0105    111.9858
   2280.0131    113.1599
   2850.0164    113.9872
   3591.0206    114.4780
   4560.0262    114.5935
   5700.0327    114.3415
   7182.0412    113.7138
   9120.0523    112.6729
  11400.0654    111.3405
  14250.0818    109.6604
  18240.1047    107.3965
  22800.1308    104.9839
ZONE T="time=       14.74 engine buzzsaw noise" I=31 F=POINT
     22.8001      4.0103
     28.5002      4.0103
     35.9102      4.0103
     45.6003      4.0103
     57.0003      4.0103
     71.8204      4.0103
     91.2005      4.0103
    114.0007      4.0103
    142.5008      4.0103
    182.4010      4.0103
    228.0013      4.0103
    285.0016      4.0103
    359.1021      4.0103
    456.0026      4.0103
    570.0033      4.0103
    718.2041      4.0103
    912.0052      4.0103
   1140.0065      4.0103
   1425.0082      4.0103
   1824.0105      4.0103
   2280.0131      4.0103
   2850.0164      4.0103
   3591.0206      4.0103
   4560.0262      4.0103
   5700.0327      4.0103
   7182.0412      4.0103
   9120.0523      4.0103
  11400.0654      4.0103
  14250.0818      4.0103
  18240.1047      4.0103
  22800.1308      4.0103
ZONE T="time=       14.74  fan harmonics" I=5 F=POINT
   1735.0558    114.1992
   3470.1116    113.8590
   5205.1674    105.4736
   6940.2232     99.4736
   8675.2791     93.4736
##########################################
# retarded time	=     14.9290
# source time	=     11.4000
# speed of sound=    342.3381
# xpos	=   -644.0000
# ypos	=      0.1000
# alt	=    466.9000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     56.9408
# phiy  =    -63.9803
# dist  =   1208.1103
# distxy=   1114.7439
# vel   =     74.8000
# n1    =     50.7517
##########################################
ZONE T="time=       14.93 airframe broadband" I=31 F=POINT
     22.7527    113.8168
     28.4409    113.9352
     35.8355    114.0740
     45.5054    114.2370
     56.8818    114.4092
     71.6711    114.6100
     91.0109    114.8444
    113.7636    115.0904
    142.2045    115.3274
    182.0218    115.4652
    227.5272    115.5112
    284.4090    115.4124
    358.3554    115.0199
    455.0544    114.3832
    568.8180    113.7091
    716.7107    113.1558
    910.1088    112.6358
   1137.6360    112.0511
   1422.0450    111.5446
   1820.2177    110.7104
   2275.2721    109.6593
   2844.0901    108.6161
   3583.5535    107.5427
   4550.5441    106.4399
   5688.1802    105.4152
   7167.1070    104.3586
   9101.0883    103.2709
  11376.3603    102.2585
  14220.4504    101.2491
  18202.1765    100.1357
  22752.7207     99.1319
ZONE T="time=       14.93 engine broadband (no buzzsaw)" I=31 F=POINT
     22.7527     93.0460
     28.4409     93.0460
     35.8355     93.0460
     45.5054     93.0460
     56.8818     93.0460
     71.6711     93.3741
     91.0109     93.5333
    113.7636     93.5039
    142.2045     93.3720
    182.0218     93.1061
    227.5272     92.9673
    284.4090     93.4328
    358.3554     94.9955
    455.0544     97.6159
    568.8180    100.4490
    716.7107    103.3398
    910.1088    106.0656
   1137.6360    108.2947
   1422.0450    110.1917
   1820.2177    111.8925
   2275.2721    113.0665
   2844.0901    113.8939
   3583.5535    114.3846
   4550.5441    114.5001
   5688.1802    114.2480
   7167.1070    113.6203
   9101.0883    112.5793
  11376.3603    111.2469
  14220.4504    109.5667
  18202.1765    107.3028
  22752.7207    104.8902
ZONE T="time=       14.93 engine buzzsaw noise" I=31 F=POINT
     22.7527      4.0103
     28.4409      4.0103
     35.8355      4.0103
     45.5054      4.0103
     56.8818      4.0103
     71.6711      4.0103
     91.0109      4.0103
    113.7636      4.0103
    142.2045      4.0103
    182.0218      4.0103
    227.5272      4.0103
    284.4090      4.0103
    358.3554      4.0103
    455.0544      4.0103
    568.8180      4.0103
    716.7107      4.0103
    910.1088      4.0103
   1137.6360      4.0103
   1422.0450      4.0103
   1820.2177      4.0103
   2275.2721      4.0103
   2844.0901      4.0103
   3583.5535      4.0103
   4550.5441      4.0103
   5688.1802      4.0103
   7167.1070      4.0103
   9101.0883      4.0103
  11376.3603      4.0103
  14220.4504      4.0103
  18202.1765      4.0103
  22752.7207      4.0103
ZONE T="time=       14.93  fan harmonics" I=5 F=POINT
   1731.4145    114.0883
   3462.8290    113.7943
   5194.2436    105.3768
   6925.6581     99.3768
   8657.0726     93.3768
##########################################
# retarded time	=     15.0140
# source time	=     11.5000
# speed of sound=    342.3390
# xpos	=   -634.7000
# ypos	=      0.1000
# alt	=    466.4000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     57.2267
# phiy  =    -64.1005
# dist  =   1202.9851
# distxy=   1109.3972
# vel   =     74.8000
# n1    =     50.7508
##########################################
ZONE T="time=       15.01 airframe broadband" I=31 F=POINT
     22.7290    113.8135
     28.4113    113.9318
     35.7982    114.0706
     45.4580    114.2335
     56.8225    114.4054
     71.5964    114.6059
     90.9160    114.8397
    113.6450    115.0851
    142.0563    115.3216
    181.8320    115.4598
    227.2900    115.5068
    284.1125    115.4092
    357.9818    115.0169
    454.5801    114.3791
    568.2251    113.7035
    715.9636    113.1489
    909.1601    112.6279
   1136.4502    112.0425
   1420.5627    111.5356
   1818.3203    110.7010
   2272.9003    109.6498
   2841.1254    108.6063
   3579.8180    107.5327
   4545.8007    106.4297
   5682.2508    105.4048
   7159.6361    104.3481
   9091.6014    103.2602
  11364.5017    102.2477
  14205.6271    101.2383
  18183.2027    100.1249
  22729.0034     99.1209
ZONE T="time=       15.01 engine broadband (no buzzsaw)" I=31 F=POINT
     22.7290     93.0483
     28.4113     93.0483
     35.7982     93.0483
     45.4580     93.0483
     56.8225     93.0483
     71.5964     93.3760
     90.9160     93.5347
    113.6450     93.5051
    142.0563     93.3725
    181.8320     93.1046
    227.2900     92.9616
    284.1125     93.4184
    357.9818     94.9688
    454.5801     97.5795
    568.2251    100.4082
    715.9636    103.2970
    909.1601    106.0221
   1136.4502    108.2509
   1420.5627    110.1477
   1818.3203    111.8485
   2272.9003    113.0224
   2841.1254    113.8497
   3579.8180    114.3405
   4545.8007    114.4559
   5682.2508    114.2037
   7159.6361    113.5760
   9091.6014    112.5350
  11364.5017    111.2026
  14205.6271    109.5224
  18183.2027    107.2585
  22729.0034    104.8458
ZONE T="time=       15.01 engine buzzsaw noise" I=31 F=POINT
     22.7290      4.0103
     28.4113      4.0103
     35.7982      4.0103
     45.4580      4.0103
     56.8225      4.0103
     71.5964      4.0103
     90.9160      4.0103
    113.6450      4.0103
    142.0563      4.0103
    181.8320      4.0103
    227.2900      4.0103
    284.1125      4.0103
    357.9818      4.0103
    454.5801      4.0103
    568.2251      4.0103
    715.9636      4.0103
    909.1601      4.0103
   1136.4502      4.0103
   1420.5627      4.0103
   1818.3203      4.0103
   2272.9003      4.0103
   2841.1254      4.0103
   3579.8180      4.0103
   4545.8007      4.0103
   5682.2508      4.0103
   7159.6361      4.0103
   9091.6014      4.0103
  11364.5017      4.0103
  14205.6271      4.0103
  18183.2027      4.0103
  22729.0034      4.0103
ZONE T="time=       15.01  fan harmonics" I=5 F=POINT
   1729.5819    114.0342
   3459.1637    113.7630
   5188.7456    105.3302
   6918.3274     99.3302
   8647.9093     93.3302
##########################################
# retarded time	=     15.0991
# source time	=     11.6000
# speed of sound=    342.3402
# xpos	=   -625.4000
# ypos	=      0.1000
# alt	=    465.8000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     57.5212
# phiy  =    -64.2151
# dist  =   1197.8716
# distxy=   1104.1029
# vel   =     74.8000
# n1    =     50.7499
##########################################
ZONE T="time=       15.10 airframe broadband" I=31 F=POINT
     22.7045    113.8104
     28.3807    113.9288
     35.7596    114.0676
     45.4091    114.2303
     56.7613    114.4020
     71.5193    114.6021
     90.8181    114.8355
    113.5227    115.0803
    141.9033    115.3163
    181.6363    115.4549
    227.0453    115.5028
    283.8067    115.4067
    357.5964    115.0144
    454.0906    114.3755
    567.6133    113.6981
    715.1928    113.1420
    908.1813    112.6200
   1135.2266    112.0339
   1419.0333    111.5266
   1816.3626    110.6916
   2270.4532    109.6400
   2838.0665    108.5963
   3575.9638    107.5225
   4540.9064    106.4193
   5676.1330    105.3942
   7151.9276    104.3374
   9081.8128    103.2494
  11352.2660    102.2368
  14190.3326    101.2273
  18163.6257    100.1138
  22704.5321     99.1098
ZONE T="time=       15.10 engine broadband (no buzzsaw)" I=31 F=POINT
     22.7045     93.0505
     28.3807     93.0505
     35.7596     93.0505
     45.4091     93.0505
     56.7613     93.0505
     71.5193     93.3779
     90.8181     93.5361
    113.5227     93.5061
    141.9033     93.3729
    181.6363     93.1030
    227.0453     92.9559
    283.8067     93.4040
    357.5964     94.9421
    454.0906     97.5431
    567.6133    100.3673
    715.1928    103.2542
    908.1813    105.9784
   1135.2266    108.2069
   1419.0333    110.1036
   1816.3626    111.8043
   2270.4532    112.9782
   2838.0665    113.8054
   3575.9638    114.2961
   4540.9064    114.4115
   5676.1330    114.1593
   7151.9276    113.5316
   9081.8128    112.4905
  11352.2660    111.1581
  14190.3326    109.4779
  18163.6257    107.2139
  22704.5321    104.8012
ZONE T="time=       15.10 engine buzzsaw noise" I=31 F=POINT
     22.7045      4.0103
     28.3807      4.0103
     35.7596      4.0103
     45.4091      4.0103
     56.7613      4.0103
     71.5193      4.0103
     90.8181      4.0103
    113.5227      4.0103
    141.9033      4.0103
    181.6363      4.0103
    227.0453      4.0103
    283.8067      4.0103
    357.5964      4.0103
    454.0906      4.0103
    567.6133      4.0103
    715.1928      4.0103
    908.1813      4.0103
   1135.2266      4.0103
   1419.0333      4.0103
   1816.3626      4.0103
   2270.4532      4.0103
   2838.0665      4.0103
   3575.9638      4.0103
   4540.9064      4.0103
   5676.1330      4.0103
   7151.9276      4.0103
   9081.8128      4.0103
  11352.2660      4.0103
  14190.3326      4.0103
  18163.6257      4.0103
  22704.5321      4.0103
ZONE T="time=       15.10  fan harmonics" I=5 F=POINT
   1727.6863    113.9786
   3455.3726    113.7310
   5183.0589    105.2830
   6910.7452     99.2830
   8638.4315     93.2830
##########################################
# retarded time	=     15.2842
# source time	=     11.8000
# speed of sound=    342.3411
# xpos	=   -616.0000
# ypos	=      0.1000
# alt	=    465.3000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     58.1270
# phiy  =    -63.9316
# dist  =   1192.7962
# distxy=   1098.8057
# vel   =     74.8000
# n1    =     50.7490
##########################################
ZONE T="time=       15.28 airframe broadband" I=31 F=POINT
     22.6551    113.8335
     28.3188    113.9537
     35.6817    114.0944
     45.3101    114.2590
     56.6376    114.4324
     71.3634    114.6341
     90.6202    114.8689
    113.2753    115.1149
    141.5941    115.3521
    181.2404    115.4928
    226.5505    115.5433
    283.1882    115.4493
    356.8171    115.0540
    453.1011    114.4071
    566.3763    113.7192
    713.6342    113.1536
    906.2021    112.6238
   1132.7526    112.0327
   1415.9408    111.5212
   1812.4042    110.6835
   2265.5053    109.6306
   2831.8816    108.5857
   3568.1708    107.5109
   4531.0106    106.4069
   5663.7632    105.3811
   7136.3416    104.3236
   9062.0211    103.2351
  11327.5264    102.2221
  14159.4080    101.2122
  18124.0422    100.0984
  22655.0528     99.0941
ZONE T="time=       15.28 engine broadband (no buzzsaw)" I=31 F=POINT
     22.6551     93.0564
     28.3188     93.0564
     35.6817     93.0564
     45.3101     93.0564
     56.6376     93.0564
     71.3634     93.3833
     90.6202     93.5404
    113.2753     93.5098
    141.5941     93.3752
    181.2404     93.1015
    226.5505     92.9460
    283.1882     93.3767
    356.8171     94.8901
    453.1011     97.4712
    566.3763    100.2862
    713.6342    103.1691
    906.2021    105.8918
   1132.7526    108.1197
   1415.9408    110.0161
   1812.4042    111.7166
   2265.5053    112.8905
   2831.8816    113.7177
   3568.1708    114.2083
   4531.0106    114.3236
   5663.7632    114.0715
   7136.3416    113.4437
   9062.0211    112.4026
  11327.5264    111.0701
  14159.4080    109.3899
  18124.0422    107.1259
  22655.0528    104.7132
ZONE T="time=       15.28 engine buzzsaw noise" I=31 F=POINT
     22.6551      4.0103
     28.3188      4.0103
     35.6817      4.0103
     45.3101      4.0103
     56.6376      4.0103
     71.3634      4.0103
     90.6202      4.0103
    113.2753      4.0103
    141.5941      4.0103
    181.2404      4.0103
    226.5505      4.0103
    283.1882      4.0103
    356.8171      4.0103
    453.1011      4.0103
    566.3763      4.0103
    713.6342      4.0103
    906.2021      4.0103
   1132.7526      4.0103
   1415.9408      4.0103
   1812.4042      4.0103
   2265.5053      4.0103
   2831.8816      4.0103
   3568.1708      4.0103
   4531.0106      4.0103
   5663.7632      4.0103
   7136.3416      4.0103
   9062.0211      4.0103
  11327.5264      4.0103
  14159.4080      4.0103
  18124.0422      4.0103
  22655.0528      4.0103
ZONE T="time=       15.28  fan harmonics" I=5 F=POINT
   1723.8935    113.8657
   3447.7869    113.6668
   5171.6804    105.1889
   6895.5738     99.1889
   8619.4673     93.1889
##########################################
# retarded time	=     15.3696
# source time	=     11.9000
# speed of sound=    342.3421
# xpos	=   -606.6000
# ypos	=      0.1000
# alt	=    464.8000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     58.3693
# phiy  =    -64.1200
# dist  =   1187.7738
# distxy=   1093.5637
# vel   =     74.8000
# n1    =     50.7482
##########################################
ZONE T="time=       15.37 airframe broadband" I=31 F=POINT
     22.6347    113.8254
     28.2934    113.9454
     35.6497    114.0857
     45.2694    114.2498
     56.5868    114.4226
     71.2993    114.6237
     90.5388    114.8576
    113.1736    115.1027
    141.4669    115.3390
    181.0777    115.4799
    226.3471    115.5311
    282.9339    115.4383
    356.4967    115.0436
    452.6942    114.3968
    565.8678    113.7088
    712.9934    113.1432
    905.3885    112.6136
   1131.7356    112.0226
   1414.6695    111.5113
   1810.7769    110.6736
   2263.4712    109.6206
   2829.3389    108.5756
   3564.9671    107.5008
   4526.9423    106.3966
   5658.6779    105.3708
   7129.9342    104.3132
   9053.8846    103.2247
  11317.3558    102.2116
  14146.6947    101.2018
  18107.7693    100.0878
  22634.7116     99.0836
ZONE T="time=       15.37 engine broadband (no buzzsaw)" I=31 F=POINT
     22.6347     93.0583
     28.2934     93.0583
     35.6497     93.0583
     45.2694     93.0583
     56.5868     93.0583
     71.2993     93.3849
     90.5388     93.5415
    113.1736     93.5108
    141.4669     93.3755
    181.0777     93.1004
    226.3471     92.9418
    282.9339     93.3661
    356.4967     94.8701
    452.6942     97.4438
    565.8678    100.2553
    712.9934    103.1367
    905.3885    105.8588
   1131.7356    108.0865
   1414.6695    109.9827
   1810.7769    111.6832
   2263.4712    112.8570
   2829.3389    113.6841
   3564.9671    114.1747
   4526.9423    114.2901
   5658.6779    114.0378
   7129.9342    113.4100
   9053.8846    112.3690
  11317.3558    111.0365
  14146.6947    109.3562
  18107.7693    107.0921
  22634.7116    104.6795
ZONE T="time=       15.37 engine buzzsaw noise" I=31 F=POINT
     22.6347      4.0103
     28.2934      4.0103
     35.6497      4.0103
     45.2694      4.0103
     56.5868      4.0103
     71.2993      4.0103
     90.5388      4.0103
    113.1736      4.0103
    141.4669      4.0103
    181.0777      4.0103
    226.3471      4.0103
    282.9339      4.0103
    356.4967      4.0103
    452.6942      4.0103
    565.8678      4.0103
    712.9934      4.0103
    905.3885      4.0103
   1131.7356      4.0103
   1414.6695      4.0103
   1810.7769      4.0103
   2263.4712      4.0103
   2829.3389      4.0103
   3564.9671      4.0103
   4526.9423      4.0103
   5658.6779      4.0103
   7129.9342      4.0103
   9053.8846      4.0103
  11317.3558      4.0103
  14146.6947      4.0103
  18107.7693      4.0103
  22634.7116      4.0103
ZONE T="time=       15.37  fan harmonics" I=5 F=POINT
   1722.3179    113.8207
   3444.6358    113.6414
   5166.9537    105.1521
   6889.2716     99.1521
   8611.5895     93.1521
##########################################
# retarded time	=     15.4551
# source time	=     12.0000
# speed of sound=    342.3432
# xpos	=   -597.3000
# ypos	=      0.1000
# alt	=    464.2000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     58.6092
# phiy  =    -64.3117
# dist  =   1182.8163
# distxy=   1088.4325
# vel   =     74.8000
# n1    =     50.7472
##########################################
ZONE T="time=       15.46 airframe broadband" I=31 F=POINT
     22.6145    113.8170
     28.2682    113.9366
     35.6179    114.0765
     45.2291    114.2401
     56.5363    114.4124
     71.2358    114.6127
     90.4581    114.8458
    113.0727    115.0899
    141.3408    115.3255
    180.9163    115.4664
    226.1453    115.5183
    282.6817    115.4267
    356.1789    115.0326
    452.2907    114.3860
    565.3633    113.6980
    712.3578    113.1326
    904.5813    112.6032
   1130.7267    112.0124
   1413.4083    111.5012
   1809.1627    110.6636
   2261.4534    109.6105
   2826.8167    108.5655
   3561.7890    107.4906
   4522.9067    106.3864
   5653.6334    105.3605
   7123.5781    104.3029
   9045.8134    103.2143
  11307.2668    102.2012
  14134.0834    101.1913
  18091.6268    100.0773
  22614.5335     99.0730
ZONE T="time=       15.46 engine broadband (no buzzsaw)" I=31 F=POINT
     22.6145     93.0599
     28.2682     93.0599
     35.6179     93.0599
     45.2291     93.0599
     56.5363     93.0599
     71.2358     93.3862
     90.4581     93.5424
    113.0727     93.5115
    141.3408     93.3757
    180.9163     93.0991
    226.1453     92.9376
    282.6817     93.3557
    356.1789     94.8509
    452.2907     97.4175
    565.3633    100.2256
    712.3578    103.1056
    904.5813    105.8270
   1130.7267    108.0545
   1413.4083    109.9506
   1809.1627    111.6510
   2261.4534    112.8247
   2826.8167    113.6518
   3561.7890    114.1424
   4522.9067    114.2577
   5653.6334    114.0054
   7123.5781    113.3776
   9045.8134    112.3365
  11307.2668    111.0040
  14134.0834    109.3236
  18091.6268    107.0596
  22614.5335    104.6469
ZONE T="time=       15.46 engine buzzsaw noise" I=31 F=POINT
     22.6145      4.0103
     28.2682      4.0103
     35.6179      4.0103
     45.2291      4.0103
     56.5363      4.0103
     71.2358      4.0103
     90.4581      4.0103
    113.0727      4.0103
    141.3408      4.0103
    180.9163      4.0103
    226.1453      4.0103
    282.6817      4.0103
    356.1789      4.0103
    452.2907      4.0103
    565.3633      4.0103
    712.3578      4.0103
    904.5813      4.0103
   1130.7267      4.0103
   1413.4083      4.0103
   1809.1627      4.0103
   2261.4534      4.0103
   2826.8167      4.0103
   3561.7890      4.0103
   4522.9067      4.0103
   5653.6334      4.0103
   7123.5781      4.0103
   9045.8134      4.0103
  11307.2668      4.0103
  14134.0834      4.0103
  18091.6268      4.0103
  22614.5335      4.0103
ZONE T="time=       15.46  fan harmonics" I=5 F=POINT
   1720.7493    113.7764
   3441.4985    113.6165
   5162.2478    105.1162
   6882.9970     99.1162
   8603.7463     93.1162
##########################################
# retarded time	=     15.5407
# source time	=     12.1000
# speed of sound=    342.3443
# xpos	=   -588.0000
# ypos	=      0.1000
# alt	=    463.6000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     59.1351
# phiy  =    -64.1470
# dist  =   1177.9116
# distxy=   1083.3568
# vel   =     74.8000
# n1    =     50.7463
##########################################
ZONE T="time=       15.54 airframe broadband" I=31 F=POINT
     22.5713    113.8321
     28.2141    113.9531
     35.5498    114.0944
     45.1425    114.2593
     56.4282    114.4326
     71.0995    114.6340
     90.2851    114.8679
    112.8564    115.1127
    141.0704    115.3489
    180.5702    115.4914
    225.7127    115.5455
    282.1409    115.4558
    355.4975    115.0596
    451.4254    114.4071
    564.2818    113.7111
    710.9951    113.1385
    902.8509    112.6032
   1128.5636    112.0086
   1410.7045    111.4944
   1805.7017    110.6547
   2257.1272    109.6006
   2821.4090    108.5547
   3554.9753    107.4789
   4514.2544    106.3740
   5642.8179    105.3476
   7109.9506    104.2895
   9028.5087    103.2005
  11285.6359    102.1871
  14107.0449    101.1769
  18057.0174    100.0626
  22571.2718     99.0582
ZONE T="time=       15.54 engine broadband (no buzzsaw)" I=31 F=POINT
     22.5713     93.0648
     28.2141     93.0648
     35.5498     93.0648
     45.1425     93.0648
     56.4282     93.0648
     71.0995     93.3907
     90.2851     93.5460
    112.8564     93.5145
    141.0704     93.3776
    180.5702     93.0980
    225.7127     92.9301
    282.1409     93.3350
    355.4975     94.8110
    451.4254     97.3621
    564.2818    100.1629
    710.9951    103.0398
    902.8509    105.7600
   1128.5636    107.9869
   1410.7045    109.8828
   1805.7017    111.5831
   2257.1272    112.7567
   2821.4090    113.5838
   3554.9753    114.0743
   4514.2544    114.1896
   5642.8179    113.9373
   7109.9506    113.3094
   9028.5087    112.2683
  11285.6359    110.9357
  14107.0449    109.2554
  18057.0174    106.9913
  22571.2718    104.5786
ZONE T="time=       15.54 engine buzzsaw noise" I=31 F=POINT
     22.5713      4.0103
     28.2141      4.0103
     35.5498      4.0103
     45.1425      4.0103
     56.4282      4.0103
     71.0995      4.0103
     90.2851      4.0103
    112.8564      4.0103
    141.0704      4.0103
    180.5702      4.0103
    225.7127      4.0103
    282.1409      4.0103
    355.4975      4.0103
    451.4254      4.0103
    564.2818      4.0103
    710.9951      4.0103
    902.8509      4.0103
   1128.5636      4.0103
   1410.7045      4.0103
   1805.7017      4.0103
   2257.1272      4.0103
   2821.4090      4.0103
   3554.9753      4.0103
   4514.2544      4.0103
   5642.8179      4.0103
   7109.9506      4.0103
   9028.5087      4.0103
  11285.6359      4.0103
  14107.0449      4.0103
  18057.0174      4.0103
  22571.2718      4.0103
ZONE T="time=       15.54  fan harmonics" I=5 F=POINT
   1717.4243    113.6802
   3434.8485    113.5632
   5152.2728    105.0401
   6869.6971     99.0401
   8587.1214     93.0401
##########################################
# retarded time	=     15.6265
# source time	=     12.2000
# speed of sound=    342.3453
# xpos	=   -578.6000
# ypos	=      0.1000
# alt	=    463.1000
# xobs  =      0.0000
# yobs  =    910.0000
# zobs  =      1.2000
# phix  =     59.6658
# phiy  =    -63.9888
# dist  =   1173.0505
# distxy=   1078.2838
# vel   =     74.8000
# n1    =     50.7454
##########################################
ZONE T="time=       15.63 airframe broadband" I=31 F=POINT
     22.5275    113.8470
     28.1594    113.9693
     35.4808    114.1118
     45.0550    114.2780
     56.3188    114.4524
     70.9617    114.6547
     90.1101    114.8895
    112.6376    115.1348
    140.7970    115.3717
    180.2202    115.5158
    225.2752    115.5720
    281.5940    115.4842
    354.8084    115.0860
    450.5504    114.4276
    563.1880    113.7238
    709.6169    113.1440
    901.1008    112.6029
   1126.3760    112.0046
   1407.9700    111.4873
   1802.2016    110.6455
   2252.7520    109.5904
   2815.9400    108.5435
   3548.0844    107.4670
   4505.5040    106.3614
   5631.8800    105.3344
   7096.1687    104.2758
   9011.0079    103.1864
  11263.7599    102.1726
  14079.6999    101.1621
  18022.0159    100.0477
  22527.5198     99.0430
ZONE T="time=       15.63 engine broadband (no buzzsaw)" I=31 F=POINT
     22.5275     93.0701
     28.1594     93.0701
     35.4808     93.0701
     45.0550     93.0701
     56.3188     93.0701
     70.9617     93.3954
     90.1101     93.5498
    112.6376     93.5179
    140.7970     93.3798
    180.2202     93.0973
    225.2752     92.9235
    281.5940     93.3160
    354.8084     94.7738
    450.5504     97.3100
    563.1880    100.1038
    709.6169    102.9776
    901.1008    105.6966
   1126.3760    107.9231
   1407.9700    109.8188
   1802.2016    111.5189
   2252.7520    112.6925
   2815.9400    113.5196
   3548.0844    114.0100
   4505.5040    114.1253
   5631.8800    113.8729
   7096.1687    113.2450
   9011.0079    112.2039
  11263.7599    110.8713
  14079.6999    109.1909
  18022.0159    106.9268
  22527.5198    104.5141
ZONE T="time=       15.63 engine buzzsaw noise" I=31 F=POINT
     22.5275      4.0103
     28.1594      4.0103
     35.4808      4.0103
     45.0550      4.0103
     56.3188      4.0103
     70.9617      4.0103
     90.1101      4.0103
    112.6376      4.0103
    140.7970      4.0103
    180.2202      4.0103
    225.2752      4.0103
    281.5940      4.0103
    354.8084      4.0103
    450.5504      4.0103
    563.1880      4.0103
    709.6169      4.0103
    901.1008      4.0103
   1126.3760      4.0103
   1407.9700      4.0103
   1802.2016      4.0103
   2252.7520      4.0103
   2815.9400      4.0103
   3548.0844      4.0103
   4505.5040      4.0103
   5631.8800      4.0103
   7096.1687      4.0103
   9011.0079      4.0103
  11263.7599      4.0103
  14079.6999      4.0103
  18022.0159      4.0103
  22527.5198      4.0103
ZONE T="time=       15.63  fan harmonics" I=5 F=POINT
   1714.0676    113.5844
   3428.1353    113.5108
   5142.2029    104.9663
   6856.2705     98.9663
   8570.3382     92.9663
##########################################
# retarded time	=     15.8126
# source time	=     12.4000
# speed of sound=    342.3462
# xpos	=   -569.3000
# ypos	=      0.1000
# alt	=    462.6000
# xobs  =      0.0000
